true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
card_arrival,card_arrival,card_arrival,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
card_linking,card_linking,activate_my_card,True,False
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
declined_transfer,failed_transfer,pending_transfer,False,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
getting_spare_card,getting_spare_card,card_linking,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_cash_withdrawal_received,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
getting_spare_card,getting_spare_card,card_linking,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
cancel_transfer,cancel_transfer,pending_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
request_refund,request_refund,Refund_not_showing_up,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
getting_spare_card,getting_spare_card,card_linking,True,False
top_up_failed,top_up_reverted,pending_top_up,False,False
card_about_to_expire,card_about_to_expire,country_support,True,False
declined_transfer,declined_transfer,pending_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
failed_transfer,failed_transfer,pending_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal,True,False
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
declined_cash_withdrawal,declined_cash_withdrawal,failed_transfer,True,False
country_support,country_support,country_support,True,True
cancel_transfer,cancel_transfer,pending_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
cash_withdrawal_charge,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,True,False
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
top_up_failed,top_up_failed,pending_top_up,True,False
balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,pending_transfer,False,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,failed_transfer,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
top_up_failed,top_up_failed,pending_top_up,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,failed_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,failed_transfer,True,False
card_arrival,card_arrival,pending_card_payment,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,pending_transfer,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,request_refund,False,False
country_support,country_support,country_support,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
getting_spare_card,getting_spare_card,visa_or_mastercard,True,False
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
extra_charge_on_statement,extra_charge_on_statement,cash_withdrawal_charge,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
activate_my_card,activate_my_card,card_payment_fee_charged,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
card_payment_not_recognised,declined_card_payment,card_payment_not_recognised,False,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,failed_transfer,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
country_support,country_support,visa_or_mastercard,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_arrival,card_arrival,card_arrival,True,True
reverted_card_payment?,reverted_card_payment?,transfer_not_received_by_recipient,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
getting_spare_card,getting_spare_card,getting_spare_card,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,pending_cash_withdrawal,True,False
request_refund,request_refund,request_refund,True,True
card_payment_fee_charged,card_payment_fee_charged,transaction_charged_twice,True,False
declined_card_payment,reverted_card_payment?,pending_card_payment,False,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
declined_transfer,declined_transfer,pending_transfer,True,False
declined_transfer,beneficiary_not_allowed,transfer_not_received_by_recipient,False,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
card_about_to_expire,card_about_to_expire,visa_or_mastercard,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
top_up_reverted,top_up_failed,pending_top_up,False,False
pending_transfer,pending_transfer,pending_transfer,True,True
card_arrival,card_arrival,card_arrival,True,True
beneficiary_not_allowed,beneficiary_not_allowed,visa_or_mastercard,True,False
card_about_to_expire,card_about_to_expire,card_payment_fee_charged,True,False
card_arrival,card_arrival,card_arrival,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
card_arrival,card_arrival,card_arrival,True,True
country_support,country_support,visa_or_mastercard,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
country_support,country_support,country_support,True,True
request_refund,request_refund,pending_card_payment,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
extra_charge_on_statement,extra_charge_on_statement,wrong_exchange_rate_for_cash_withdrawal,True,False
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
card_linking,card_linking,card_linking,True,True
pending_transfer,transfer_not_received_by_recipient,transfer_not_received_by_recipient,False,False
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
top_up_failed,pending_top_up,pending_top_up,False,False
card_linking,card_linking,card_arrival,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
card_linking,card_linking,getting_spare_card,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
direct_debit_payment_not_recognised,card_payment_not_recognised,extra_charge_on_statement,False,False
card_payment_not_recognised,card_payment_not_recognised,failed_transfer,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
direct_debit_payment_not_recognised,card_payment_not_recognised,extra_charge_on_statement,False,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
cancel_transfer,cancel_transfer,cancelled_transfer,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
country_support,country_support,visa_or_mastercard,True,False
top_up_failed,top_up_failed,pending_top_up,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
cancel_transfer,cancel_transfer,pending_transfer,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
card_about_to_expire,card_about_to_expire,card_arrival,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
cancel_transfer,cancel_transfer,pending_transfer,True,False
declined_card_payment,declined_card_payment,card_payment_not_recognised,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,True,False
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
card_arrival,card_arrival,card_arrival,True,True
card_about_to_expire,card_about_to_expire,visa_or_mastercard,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,declined_card_payment,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
declined_transfer,declined_transfer,declined_transfer,True,True
request_refund,request_refund,request_refund,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
cancel_transfer,cancel_transfer,pending_card_payment,True,False
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
card_about_to_expire,card_about_to_expire,card_arrival,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
top_up_reverted,top_up_reverted,pending_top_up,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
cash_withdrawal_charge,cash_withdrawal_charge,wrong_amount_of_cash_received,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
card_arrival,card_arrival,pending_card_payment,True,False
transaction_charged_twice,transaction_charged_twice,extra_charge_on_statement,True,False
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
transfer_not_received_by_recipient,pending_transfer,pending_transfer,False,False
getting_spare_card,getting_spare_card,getting_spare_card,True,True
card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True
declined_card_payment,declined_card_payment,direct_debit_payment_not_recognised,True,False
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
top_up_failed,top_up_failed,pending_transfer,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False,True
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
card_arrival,card_arrival,card_linking,True,False
beneficiary_not_allowed,beneficiary_not_allowed,pending_cash_withdrawal,True,False
top_up_failed,top_up_failed,top_up_failed,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
declined_transfer,failed_transfer,transfer_not_received_by_recipient,False,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
declined_card_payment,declined_card_payment,visa_or_mastercard,True,False
cash_withdrawal_charge,cash_withdrawal_charge,visa_or_mastercard,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
getting_spare_card,getting_spare_card,getting_spare_card,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
card_payment_fee_charged,extra_charge_on_statement,extra_charge_on_statement,False,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
reverted_card_payment?,reverted_card_payment?,cancelled_card_payment?,True,False
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
top_up_failed,top_up_failed,pending_top_up,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,pending_transfer,True,False
country_support,country_support,country_support,True,True
cancel_transfer,cancel_transfer,cancel_transfer,True,True
country_support,country_support,country_support,True,True
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,failed_transfer,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,visa_or_mastercard,True,False
pending_card_payment,pending_card_payment,pending_transfer,True,False
card_arrival,card_arrival,visa_or_mastercard,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
reverted_card_payment?,reverted_card_payment?,pending_cash_withdrawal,True,False
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
transaction_charged_twice,transaction_charged_twice,extra_charge_on_statement,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
extra_charge_on_statement,extra_charge_on_statement,balance_not_updated_after_bank_transfer,True,False
failed_transfer,failed_transfer,pending_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
top_up_reverted,top_up_reverted,pending_top_up,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
pending_cash_withdrawal,pending_cash_withdrawal,declined_card_payment,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,pending_cash_withdrawal,True,False
top_up_failed,top_up_failed,pending_cash_withdrawal,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
reverted_card_payment?,reverted_card_payment?,cancelled_card_payment,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
top_up_reverted,top_up_reverted,pending_top_up,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,pending_transfer,True,False
card_arrival,card_arrival,card_arrival,True,True
top_up_reverted,top_up_reverted,top_up_reverted,True,True
balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,pending_transfer,False,False
