text,label
"How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.",48
I just did a money transaction but its not showing they received it,66
This card payment isn't is recognition.,16
Is there a strict timeline regarding disputing transactions made on my account? I just noticed a fraudulent charge on a statement from a couple months ago.,28
"Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!",76
Can I get a card in the US?,24
What happens if the ATM gives me the wrong amount of money?,75
"My payment has been declined!! What's going on, I thought everything was alright and working well?",25
"Help, I was charged twice!",63
Why hasn't my card arrived yet?,11
"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",53
I have a cash withdrawal in my statement. Why is that?,20
What does a 'pending payment' mean?,45
I can't get cash from the ATM!,26
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35
Why was I charged a fee for debit or credit card payment?,15
They said I would get a refund but I don't see it on my statement.,51
How many different cards can I have for my account?,39
Yesterday I topped up my card. Why didn't it complete as it still pending?,47
I am still awaiting the money I put into my account this morning.,6
It's been some time ago that I placed an order and it just isn't coming. At this point just give me back my money because I'm not paying them.,52
Why are there fees for card usage?,15
Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,25
Why was there a transfer fee on my account?,64
"I tried to make a transfer, but it was declined. Can you tell me why?",27
"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27
Will I get a Visa card or Mastercard?,73
I have a pending payment on my card.  Why?,45
"I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.",46
I didn't receive the amount of cash I requested for the ATM.,75
Where is the transfer to my account?,5
What is the purpose of the extra fee that is showing up on my statement?,34
want to get a new card in china,9
Why is the transaction not posting?,48
Why won't my top up go through?,61
I have a transfer that's pending and wanted to know how long it is going to take to process?,48
Will I have to wait much longer for my new card to arrive?,11
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,7
How can I replace an expired card?,9
I'm still waiting on my new card to be delivered!,11
I tried to make a purchase in the store but my card was declined.,25
€1 was in my statement as an extra fee.,34
Is there a way I can check on the card on route to me?,11
where do you have locations at,24
I am still waiting for a transfer to show,48
How do I find out what countries you service and what countries you do not?,24
I need to cancel a purchase?,52
"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",66
I couldn't complete card activation.,0
What am I being charged an extra pound when I haven't bought something worth that much?,34
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,19
I got less cash than the one I specified in the ATM,75
I paid with my card and ended up being charged a fee.,15
I see a direct debit payment on my app that I did not do,28
I was charged extra. Was the exchange rate for my payment last Saturday wrong?,17
I found my old card. Can I link it back into the app?,13
"I haven't received my transfer funds yet, where are they?",48
The expiration date of my card is approaching .,9
I was declined when I tried to take out cash!,26
I requested for a top-up but it has not reflected,59
Where in the app do I go to make my new card show up?,13
I got a €1 extra fee in my statement,34
Why is there an additional fee showing on the statement I received?,34
I would like to activate my card.,0
I tried transferring to an account but it won't let me.,7
if i found a lost card can i put it back in app,13
I purchased something overseas and the incorrect exchange rate was applied.,17
Why was I declined getting cash?,26
Cash deposit to my account but it has not appeared.,6
Why can't I see a transfer to my account?,5
I'm seeing a direct debit payment that is not me.,28
I was charged on my account that shouldn't be there.,28
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,16
How long will a transaction to a friend take?,66
My withdrawal from the ATM was cancelled.,26
I requested a refund from a merchant days ago but I do not see it in my account.,51
I bought an item and the exchange rate was wrong.,17
what is this charge on my account,28
Why is the exchange rate wrong for my international withdrawal?,76
I entered a typo when I was transferring money and now I've sent it to an incorrect account.  This is so bad!  I need it cancelled now.,8
It says pending status for my payment. Why?,45
My exchange rate is wrong when I get cash.,76
"the balance has not changed, but I have deposited some money",6
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",8
Why is my transfer taking so long to complete?,66
Was I charged extra for using my card?,15
Are cards available in the EU?,24
I could not get the top-up to go through,59
What is this €1 fee in my statement?,34
Please help me cancel a transaction.,8
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75
"I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.",76
"I shouldn't have been charged but I see a fee, why?",15
The ATM didn't give me the full requested amount,75
"When my card expires, will I get a new one mailed to me?",9
"There is a direct debit that I didn't set up, what should I do?",28
I inadvertently completed a transaction on a wrong account.,8
"I had a problem with my card payment, can you help?",25
I did a transfer and was charged a fee that I shouldn't have been!,64
I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?,45
"I see in the app some cash was withdrawn, but it's not mine.",20
"My card's expiring, what happens now?",9
"Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.",45
I still haven't gotten my new card.  When will it get here?,11
Is it possible to get a new card in China?,9
Where can I see the refund in my account,51
I think someone stole money from my card,20
What is your exchange rate between UK pounds and Russian rubles for my last transaction,17
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",27
Can I have a refund for one of your products?,52
I would like to dispute a payment I didnt make,28
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",8
My app shows a payment I didn't make,16
"I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?",48
How do I order a new card if my current one is about to expire?,9
I was not distributed all of cash that I requested,75
My top up was reverted. Can you help?,61
What is this extra fee that I got when I used my card to pay?,15
Am I able to return an item for a refund?,52
Why are you charging me for ATM withdrawal? It has always been free before.,19
Why did I get charged a fee for transferring money?,64
I was charged extra for a withdrawal,19
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",26
They is a payment I don't recognize on my statement.,16
I'm still waiting for my card that was issued a week ago. What should I do?,11
I was double charged at a restaurant can you take the second charge off?,63
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16
When are you going to transfer the money?,66
I'd like to get another card,39
I do not recognise this card payment.,16
"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",25
"I need a new card, my current card is nearly expired.",9
"Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?",51
I didn't receive the correct amount of cash,75
Why hasn't the money transfer arrived yet?,66
Can you tell me if my pop-up went through?,59
My refund isn't showing up,51
The refund doesn't show in my account,51
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,5
Why did my exchange rate change?,76
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",19
I didn't receive all the cash I asked for,75
how can i track card you sent,11
why is a transfer to beneficiary not possible?,7
Top-up is not working,59
What is this direct debit I am seeing?,28
The ATM wouldn't allow me to withdraw money,26
How do I contact customer support about a transfer?,27
"I tried to withdraw some money from an ATM this morning but wasn't able to get the amount of cash I needed. The amount in the app says what I was trying to withdraw was deducted, but I don't have any money. What do I do about this?",75
I checked on google and the exchange rate you are using is really bad. Can you update it?,17
Why did my transfer fail?,35
The store card reader would not accept my card.,25
Is there an extra fee for using an ATM?,19
The cash deposit I made this morning has not been credited to my account,6
I have been charged twice,63
my check or cash deposit has not shown up,6
Where do I request another card?,39
When will I see my new balance after making my bank transfer?,5
When do you charge fees on accounts? I just saw a charge on my statement.,15
Can I choose between Mastercard and Visa?,73
Can I choose my card scheme?,73
"I withdrew money and got a fee, please explain",19
"My card was rejected at the store for some reason, can you look into this for me?",25
I believe that a card payment I made was cancelled.,53
For some reason I am unable to preform a transfer to a beneficiary.,7
This transaction needs both a Visa and a Mastercard.,73
Why was my atm withdrawl declined,26
Is there any reason why my card didn't work when I tried to top up?,59
The money that I have transferred hasn't arrived yet.,5
What countries are you located in?,24
I transferred the wrong amount and would like to cancel the transaction.,8
can I use it in any country?,24
"Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?",63
"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.",6
The exchange rate you are using is really bad. This can't possibly be the official interbank exchange rate.,17
looking back on my transactions from a couple of months ago I have noticed a charge that is fairly large that I'm certain was not completed by me. I know it has been a while but can I please dispute this charge?,28
I made a transfer and it doesnt' show up in my account.,5
Please tell me why I was charged additionally when I used the card.,15
"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",76
Why hasn't my payment gone through?,45
Does the card you sent have a tracking number?,11
My refund isn't showing up on my statement.,51
I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?,17
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64
The rate applied to my foreign purchase was incorrect,17
I'd like to discuss an order I placed quite a long time ago. I have yet to receive it and am growing upset.  I want a refund as I now refuse to pay for the product.,52
why am I being charged a fee for transferring money ?,64
"I have been charged a fee, I didn't know about this fee before! When do you charge extra for card payments?",15
I need my refund,51
"I bought something and received it, but the payment went back to my account. Is the seller okay?",53
I got charged a fee that shouldn't be there from my cash,19
There are two of the same charge on my statement.,63
Would you give me a mastercard and visa?,73
I am still waiting to find out the status of my refund. I have made previous attempts to find out what the status is to no avail. Will you please look into this for me?,51
I'm confused as to why my transfer is still listed as pending on the website.,48
"I have a strange transaction for £1 on my statement, what is that?",34
I tried to transfer money but it didn't go through,35
Is there a reason my cash withdrawal was declined?,26
Why didn't my transfer work?,35
I've been waiting for a top up to come through for over an hour and I need the funds now.,47
I did not receive the right amount of cash.,75
Explain the payment that was declined!,25
Why isn't my money from a check deposit showing?,6
How can I transfer money to a beneficiary?,7
I was charged a fee for my transfer.,64
Why have my top ups been canceled?,61
My exchange rate was wrong for an Item I bought!,17
"I took out money, and didn't get all of it.",75
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46
What is the strange cash withdrawal on my statement?,20
Why was a charged just for transferring?,64
"I deposited a cheque, but my account balance stayed the same.",6
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,76
When my card expires what happens to my account?,9
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",20
"Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.",59
I want to get a refund.,52
My top up is pending.,47
My refund has not shown up in my account.   Where is it?,51
Looks like my card payment was cancelled.,53
How long does a transfer take to be confirmed?,48
My topup got reverted. Please let me know if there is any issue in system.,61
Is there something wrong with my ATM Card?  Tried using it earlier and it did not work.,26
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66
Can you activate my card pls,0
Where is the cash from my cheque I recently deposited?,6
"Transfer unable to be completed, states 'declined'",27
Why would my payment still show as pending?,45
"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",46
What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.,5
Can you please tell me where my card is? I ordered it 2 weeks ago!,11
My top-up was reverted by the app.,61
I transferred some money but I think it has gotten lost somewhere.,5
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63
My card payment has been stuck on pending. What is the problem? It should have gone through by now.,45
"Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.",17
I transferred money from one account to another account and I charged a fee for it. Why is that?,64
How do I get my money back for a duplicated charge?,63
I would like to know why I was charged twice for my purchase.,63
Can I have a duplicate second card?,39
How do I activate my card to start using it?,0
I live in the EU.  Can I order one of your cards?,24
Can you tell me the countries you operate in?,24
why is my top up failing,59
My top up was rejected. Why?,61
I want to cancel the transaction I made earlier,8
I was just needing to know why my card got declined,25
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,35
I was wrongfully charged one pound.,34
Do you only use Visa or do you have Mastercard too?,73
The app declined my top up. What did I do wrong?,61
There is a payment in my app that I did not make.  I have not used that card all day  Please reimburse my money.,28
I used my card and there was a fee,15
How long does it take for my payment to process?,45
"I can't figure out why I haven't gotten my cash, when I already put the check in the bank.",6
I got my new card but I am not sure if it need s activated and how?,0
Help! I think someone has made a cash withdrawal with my card!,20
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",7
What is the activation process on my new card?,0
Can you tell me why the card payment came back?,53
My ecchange rate was wrong for a cash transaction.,76
Why wasn't my bank balance updated?,5
I bought an item that I was charged a different exchange rate for.,17
I'm still expecting the transaction to be finished,66
How do I make my card appear on the app?,13
Why am I still waiting for my refund,51
"I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??",61
"I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!",52
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,7
Why isn't my balance updating after depositing cheques and cash.,6
"Please help me get a new card, I reside in the United States.",24
What do I do if I already had a card with you guys?,13
Why is my card payment still pending?,45
Why is my transfer stuck on pending?,48
I see a cash withdrawal in the app that I did not do.,20
Unusual direct deposit,28
Can you tell me why I wasn't able to complete my transfer?,35
Why isn't my payment showing?,53
"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",63
I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?,47
"Hi, Yesterdays i was unable to do online shopping as it was getting declined. Today I am facing the same issue. Please help me in this respect.",27
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.,53
There is a cash withdrawal in my account that isn't mine.,20
Cash withdrawal was incorrect at ATM.,75
Why was I charged an additional $1?,34
I need to have an item refunded.,52
When I made a cash transfer abroad the wrong exchange rate was applied,76
Where is the cash deposit I made?,6
transaction failed?,66
I'm still waiting for my card.,11
I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?,64
There's been a transaction to the wrong account.,8
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",7
I need some help linking my new card.,13
"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",63
There is a record of payment I never submitted on the app.,16
How do I cancel my card? There are charges on my account that I didn't make.,20
I got charged a fee for transferring money.,64
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16
"I just got my card and want to use it, how do I activate my card?",0
What are the countries you have offices in?,24
Please help me with the activation of the new card.,0
I tried withdrawing money in another country and the exchange rate was wrong.,76
I did a transfer.  What is the extra fee?,64
"A card has been sent to me, how do I track it?",11
Would it be possible to activate my card?,0
My new card has not been delivered to my home yet. What is going on?,11
My top-up was declined,59
Is it normal to have to wait over a week for my new card?,11
Can you please advise if there is something wrong with my card? I have had multiple rejections and do not know the reason. Thanks!,25
How do I order a new card before It expires?,9
What should I do if I see a payment I didn't make?,16
I am still waiting for a transfer I did,5
"I had a cheque deposited, but I still haven't seen the cash.",6
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,51
Is there a reason that the ATM declined my transaction?,26
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,76
"I think I was charged twice, please help!",63
I just checked my account on the App and there is a payment on there that I did not make.,16
I got billed an extra pound!,34
I didn't set up a direct debit payment on my account.,28
I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.,53
I was charged twice for a few things this week when I only bought one. What do I do?,63
Why was I charged for card payment?,15
The conversion rate on the ATM that I used with foreign currency was wrong.,76
how do i avoid charges in the future,15
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,16
I would like to retract my purchase.,52
My card is not able to be activated how do I get it to work?,0
"If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?",46
"I got my card now, how do I make it show up in the app?",13
"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",8
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?,6
"On a card payment, why is there a fee?",15
Can you help me track my card?,11
I have a card that was deactivated can I reactivate it?,13
I used my card for a purchase and was charged a fee,15
I did a transaction to a wrong account!,8
I need to cancel a transaction.,8
I topped up but it didn't complete,47
Isn't my top-up supposed to mean its complete?,47
Why is my card being declined when I try to do a top-up? How can this be immediately resolved?,59
Please explain why my top-up hasn't been processed yet?,47
How do i cancel my transaction?,8
Why does my card continually get declined? I thought I had enough money in there but I've tried several times now and it still isn't working.,27
Did  my transfer fail?,35
There is a suspicious direct debit payment.,28
Where do I go to activate my card?,0
Why did it decline my payment?,25
Is there any way to see my card in the app?,13
There is an unauthorized fee.,15
Why is my payment pending?,45
Why was I charged extra when transferring?,64
There is a direct debit patentp that I haven't authorized.,28
"I thought I lost my card but I found it today, so I would like to reactivate it.",13
Can you tell me why the transfer isn't showing up on my account?,5
I have a cryptocurrency exchange that won't go through. Please help me process it.,7
I think my card payment had been return,53
I bought some stuff this morning but the payment shows as pending,45
"After a transfer, I see an extra fee.  Why?",64
why isnt my account allowing transfers,7
Can I wait for you to send me a new card when mine's about to expire?,9
My daughter needs a card. Can I give her one of mine that's linked to my account?,39
"I only received $20, but I requested $100.",75
"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",53
How do I get a card if I live in the US?,24
I withdrew cash but it still shows as pending?,46
Why isn't my top up showing?  Was the money reversed?,61
Can I give a second card to my daughter?,39
What countries can I use the card in?,24
There is a strange payment on my card.,16
Why do I have duplicate transactions for one purchase?,63
There's a payment showing in the app today even though I have not used my card at all. I want a refund.,28
I can't add any more money.,59
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,66
"Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.",53
"I was charged a fee for the transfer, but can you tell me why?",64
The transfer that I was trying to complete was declined. What was the cause?,27
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46
Some cash I didn't get shows in my app,20
How do I get my money back for something I bought?,52
My transfer to an account failed.,7
I have duplicated transactions on my statement,63
What is the process to link the new card?,13
how long and how much does it cost for new card,9
Can I check my recent refund in my statement?,51
The app reverted after I topped-up,61
Why has my top up not gone through yet?,47
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,13
Why was I charged for withdrawing cash?,19
How come a fee was charged when I tranferred money,64
I checked the app and saw an extra cash withdrawal that I didn't authorize,20
I need help cancelling a transaction.,8
"Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.",61
"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",28
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19
I don't see the transaction I made to a friend on my account.,66
I think I was wrongly charged in a recent transaction when I used my card.,15
What happens when a payment is reverted?,53
I have a transfer that was declined.,27
There is an extra small charge on my card! What do I do?,34
"My transfer was declined, why is that?",27
My wallet was taken and I see that someone is using my card!   Please help me!,20
How do I make my card show up in the app?,13
Why hasn't my transfer gone through yet?,48
I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,39
Can I reactivate my lost card that I found this morning in my jacket pocket?,13
