text,label
I just sent money but the person I sent it to doesn't see it. What happened?,17
Is my card activated?,0
My card payment has the wrong exchange rate,5
I bought an item and the exchange rate was wrong.,5
What is this fee showing up in my account for?,3
I do not recognise the card payment.,4
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,7
I was charged twice for an in-store purchase that I thought was declined.  My App says that it's still pending for one of the payments. Please make sure one of the charges is removed.,15
"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",13
The exchange rate you gave me for my cash withdrawal is wrong,19
My card didn't work at the ATM in Notting Hill.  Is my card working?,8
"When will I see my cash, since I already deposited my check?",2
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,19
Why is there a fee for using my card?,3
why was my payment reverted on the app,14
Where is my refund? I have been checking my account all day.,12
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,3
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,9
I am reluctant to use ATMs international because I don't get an accurate exchange rate,19
the exchange rate on my payment was wrong,5
I have an unfamiliar direct debit in my statement.,9
Why did I not get my refund yet?,12
How can I tell if there will be a fee added to my payment or not?,3
"I was using foreign currency at an ATM, but the rate was typed in wrong.",19
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",6
A direct debit payment that I didn't authorise shows up in my app.,9
I got my new card but I am not sure if it need s activated and how?,0
"I took out cash from the ATM, but something must have went wrong, My account shows the correct amount of cash I took out, but the ATM didn't give me that amount. How do I get my money back?",18
Is it possible that my card payment was reverted?,14
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,15
Why have I been charged for pulling cash out of my own account?,6
Why did you charge a fee when I withdrew from an ATM?,6
Why was I charged extra on my last UK pound to Russian ruble exchange?,5
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,4
I can still see money in my account after making a payment,1
I don't see the transaction I made to a friend on my account.,17
I paid with card and was charged a fee that shouldn't be there!,3
How long will it take for the cash I deposited this morning to show up?,2
what are weekend rates for getting cash,19
Is there a fee for transferring money,16
I don't understand why my card payment is pending.  It has been pending for too long.  Why is this and when might it go through?,11
"In my app, a direct debit payment I didn't do shows in my app",9
"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",15
What is this $1 charge on my account?,10
"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?",9
There is a payment with my card which i definitely did not make by me .Never seen that it before.,4
Why did I get declined when trying to get cash?,8
something is wrong with my exchange rate charge,5
I got $20 when I should've gotten $100,18
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,5
"I want to activate my card, how do I do it?",0
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",12
I didn't receive the correct exchange rate for an item that I bought.,5
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,12
Why is the payment showing as pending from things I bought this morning?,11
Why do I have to pay extra for using my card?,3
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",17
€1 was in my statement as an extra fee.,10
A direct debit payment I didn't do shows in my app,9
My exchange rate was wrong for an Item I bought!,5
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",5
there is a charge i dont recognize,4
I'm checking the app and I see a payment that's not mine.,4
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",11
When will my refund come through,12
What does it mean if my payment has been reverted?,14
I was charged a fee for a transfer. Where did it come from?,16
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,1
There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,9
Why isn't my balance updating after depositing cheques and cash.,2
The app said I withdrew cash at an ATM and I didn't,7
Why did I have to pay extra because I paid with my card?,3
How do I activate my card to start using it?,0
My refund for a purchase hasn't  cone through yet.,12
I have a duplicate charge,15
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",15
When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,18
I couldnt get cash in an ATM,8
Why was my card payment reverted?,14
My new card needs activating.,0
I made a payment but it was returned.,14
There is an extra 1£ charge on my app. Why did you charge me extra?,10
Why am I being charged a fee on a card payment?,3
Why am I seeing a transfer fee on my bank statement?,16
There is more than one charge on my account for a transaction.,15
How long does it take for a new purchase to stop being considered pending?,11
I was charged an extra pound for no reason. Why is that?,10
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,10
"One of my card payments, I don't recognise the name of the merchant.",4
Where do I activate my card?,0
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,6
The applied exchange rate is wrong for the cash I got abroad.,19
Why is my friend not getting a transaction arrival yet?,17
Why doesn't the person I sent money to see that transfer yet?,17
"It's been two weeks, why has the transaction for $1.00 not been reversed?",10
I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?,8
Why does my payment appear as pending?,11
Do you offer free ATM withdrawals of ones hometown currency while on holiday?,19
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",18
What is this fee debit on my account?,10
why cant you just refund me instead of a merchant,12
Why would my card payment be reverted?,14
There is the same transaction showing more than once.,15
Why is it showing that my account has been charged a dollar that is showing as pending?,10
Why hasn't my account updated to reflect my current balance?,1
My refund has not yet been credited on my statement,12
"the balance has not changed, but I have deposited some money",2
Why can I not take out cash?,8
I don't think I made this charge on my debit statement.,9
There are automatic debits on my account that I did not make.,9
How can I activate my new card?,0
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,7
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,4
What do I do if I find a debit charge that I know I didn't do in my billing statement?,9
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,4
How long does a bank transfer take to show up in available funds?,1
Can you tell me what the cash withdrawal is in my statement?,7
Why do i have an extra fee on my statement?,10
Why do I see a random withdrawal in my app?,7
Why wasn't my bank balance updated?,1
I got charged two times for a transaction,15
Why is it taking so long to update my balance transfer?,1
"I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?",17
I tried to get cash in the ATM but it was not approved,8
Why is there a fee for cash withdrawal?,6
Why am I being charged a fee for transferring money?,16
Why does my transaction have an added fee?,10
The app is showing mt withdrawals that aren't  mine.,7
Why isn't my money from a check deposit showing?,2
Why am I charged a fee for withdrawing cash?,6
Who do I contact if there is a direct debit that I did not create.,9
The exchange rate applied was incorrect when I was traveling outside the country.,19
"I should only have one charge, but it shows two.",15
"The ATM would not give me cash,why?",8
Why didn't I receive the correct exchange rate for an item that I purchased?,5
Why was I charged an extra fee when paying with my card?,3
Why are there additional fees for transfers?,16
Could you tell me why my cash withdrawal was declined?,8
$20 came out instead of $100,18
I have a duplicate payment showing,15
I want to activate the card.,0
I don't recognize the direct debit payment from the app.,9
"When I got cash, my exchange rate was off.",19
My cash withdrawal was declined.  Why?,8
Why didn't I receive the right amount of cash at the ATM?,18
I believe you charged me too much to exchange my money,5
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,17
I wanted to know why i got an additional fee when i use my card.,3
I bought something and now I want a refund.,13
Is the 1 pound charge going to be reimbursed on my card?,10
Why could I not get cash?,8
Tell me how to renew my new card?,0
I think the exchange rate for the cash I withdrew wasn't correct.,19
I have cancelled payments to this card.,14
I need to know how much it costs to transfer funds.,16
A payment is showing twice. Why is that?,15
Why is the exchange rate on my card wrong?,5
Why was my withdrawal requested cancelled by the ATM?,8
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,19
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",8
Is it on purpose that my payment has been returned to my account?,14
Cash deposit to my account but it has not appeared.,2
I didn't set up the direct debit I have,9
Can you help me activate my card,0
Why was there a fee when I pulled cash?,6
Can you explain the transfer fee to me?,16
The rate of exchange isn't right for my cash withdrawal.,19
I have an odd payment in my statement,4
There's a cash withdrawal I am certain I did not make,7
Why was I charged more than I should have been?,10
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,18
What is the proper way to activate a card?,0
My payment was cancelled,14
Can you tell me why the card payment came back?,14
Why was my transfer charged a fee?,16
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,7
I don't know where a direct debit payment came from,9
ATM apparently not working?  Couldn't access funds in my account?,8
Why have I been charged a fee for transferring money?,16
What does pending payment mean?,11
"I did not receive my purchase, how do I cancel it?",13
"While abroad I got cash, and a wrong exchange rate was applied.",19
"I show another charge on my card from when I used it, why?",3
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,5
The ATM cancelled a transaction on me when I was trying to get some cash out.,8
Why was I charged a fee for my withdrawal?,6
"I was wondering why my payment hasn't gone through yet, its been a while.",11
I just saw a fee on my account. When do these get charged?,3
Why did I get charged more for using my card?,3
the money i transferred didnt arrive,17
There was a fee charged when I paid with my card.,3
I sent a payment but now it's not showing up.,14
I had to pay in order to do a transfer,16
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,4
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,1
I just received my card and I'd like to activate it.,0
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",3
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,19
I have been charged a fee for paying with card,3
Is there a reason my cash withdrawal was declined?,8
I am seeing pending from the card payment I made.,11
"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",1
I could not get the ATM to work,8
I was not distributed the correct amount of cash that I asked for,18
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,19
How can I switch on my new card?,0
"I recently deposited some money into my account, but it still isn't showing up. What's going on?",2
Cash I didn't get shows in my app.,7
Why did I get less from the ATM?,18
I need my card activated.,0
Does the fee for exchange change?,5
Why was I charged an extra fee from the ATM?,6
I have a transaction showing up more than once.,15
Paying in card resulted in a fee,3
Why was I charged a fee for debit or credit card payment?,3
I bought something and returned it and the money from the return isn't in my account.,12
The exchange rate was wrong when I bought something outside the country.,5
The ATM didn't give me the the withdraw amount requested.,18
Have a payment that I haven't done.,4
I am waiting for a payment to be processed,11
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,17
What should I do about a direct debit that I did not set up?,9
I can't get money out of the ATM,8
When will I see the cash I deposited this morning as available?,2
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,17
How long will this card payment stay pending?,11
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,5
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,13
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!,5
My statement contained a one pound extra fee,10
I made a deposit of cash and check that has not been added to my balance.,2
I was wrongfully charged one pound.,10
Am I able to get a refund for a purchase?,13
"I did a payment with my card but seem that didn't work, it's still listed as pending since a while ago. When does this actually go through?",11
I want a refund on this.,13
I can see an extra 1£ charge on my app. Why did you charge me extra?,10
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,18
I made a transaction at an atm and was charged extra for it.,6
I think there is a mistake.  I am being charged twice.,15
Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,13
Im not sure why Im being charged an extra fee just for purchasing an item from another country? I paid for the item and the shipping why am I getting charged extra?,16
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,6
I bought some stuff this morning but the payment shows as pending,11
I am not Happy with this product can i get a refund?,13
How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,11
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?,16
There is a direct debit payment I don't recognize.,9
I'm not seeing my cash deposit showing up in my account.,2
Can you explain why there is a payment showing twice?,15
I have been charged two times for one transaction.,15
Why did I get a $1 extra fee on the statement?,10
"I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?",9
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,3
"A few weeks ago, a strange transaction was made on my account by a seller I don't know. I am quite sure I didn't do it and will like for you to check it for me.",9
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",18
I thought cash withdrawals didn't have a fee,6
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",11
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,14
I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?,8
I am confused about your fee structure and was disappointed to see a fee for my transfer.,16
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",10
Can you help me? I have a duplicate transaction on my account and I don't understand why.,15
Why is my last cheque deposit taking so long?,2
I didn't get the all the cash i wanted from the atm,18
Why am I missing my refund,12
I tired but an unable to activate my card.,0
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",7
I tried pulling out money at the ATM and it gave me an incorrect amount back.,18
Is there a reason my payments are pending?,11
I made a bank transfer but it doesn't seem to have gone through?,1
"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.",2
Can I check my recent refund in my statement?,12
what amount of time does it take for a transfer to reflect and be available,1
"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",13
What is the most efficient way to activate my new card?,0
I was only given $20 after trying to withdraw $100,18
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,6
"I did a cash deposit to my account, but I am not seeing it on my statement.",2
What is your refund policy for products I have purchased?,13
Can you explain why the ATM is giving me less money than what I asked for?,18
What is the transfer fee charge?,16
I couldn't complete card activation.,0
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",13
Please help me to know the status of my card payment as its pending since a while.,11
Why is there an extra charge for money that was withdrawn?,6
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,15
how come when i asked for 100 it only gave me 20.00 in the app,18
"I just pulled money out of the ATM and was charged a fee, WHy?",6
Why am I charged an extra fee on my card?,3
I transferred some money but it is not here yet,17
How can I dispute a direct debit charge on my account?,9
How do you figure out the exchange rate? Can you explain why I got less money than expected?,19
How long do transfers take to show up in my account?,1
I have a charge for something I didn't buy.,4
I think that the exchange rate for the withdrawal of my cash is not right.,19
Why was an extra charge added when I used my card?,3
I think my card payment has been stopped,14
Please tell me why the purchase I made online returned payment. I really wanted this item and I've been trying for 2 weeks.,14
What do I need to do for the card activation?,0
"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",12
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,12
My account seems a bit off and getting weird charges.,15
What do I do if I notice a strange withdrawl in my statement?,7
"When I look at my statement there is an extra fee, that is for what?",10
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?,5
i disagree with a charge,4
Why did they take more money out then I withdrawed?,6
My statement has not shown my refund.,12
"There must have been a mistake, why was I charged an extra pound?",10
I made a bank transfer and my account balance did not show it.,1
I was double charged at a restaurant can you take the second charge off?,15
I see a direct debit payment on my app that I did not do,9
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,19
"Money was taken out without my consent,",7
How soon will my balance be updated to reflect my transfer?,1
"My friend deposited $100 into my account, but it is not showing up!",2
There was a canceled payment for my card.,14
Is it free to transfer money or is there a fee?,16
I did not charge my account for that transaction.  That's an error.,4
Why am I being charged for getting cash?,6
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,11
There is a refund missing.,12
I would like to know why I was charged twice for my purchase.,15
The app is showing a direct debit payment that I never made,9
Hi something is going on with the app.  I see some payments I didn't make?,4
What's the refund process?,13
An item I bought had the wrong exchange rate applied.,5
Why is there a $1 charge on my statement?,10
Where is the transfer to my account?,1
Is there a money transfer fee?,16
Why is my card payment still listed as pending?,11
I bought something online and it says there was a fee to transfer money. Isn't that free?,16
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,11
Show me how to activate my card,0
Why would my payment for my card show as pending?,11
What is the activation process on my new card?,0
How come there is a $1 extra charge on my statement?,10
Where do I go to activate my card?,0
Why would there be an extra charge on my app?,10
There is unexpected money in my account.,7
Help!  In the app there is a direct debit that I don't remember.,9
I was charged more than once in a single transaction,15
It looks like my card payment might have been reverted.,14
Can I get an item refunded?,13
Why is there a pending transaction on my card?,11
My statement doesn't show that a refund has processed,12
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,7
Is it possible to get a refund?,13
A transaction posted twice to my account.,15
I need to have an item refunded.,13
Why was a charged just for transferring?,16
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,2
Could you inform me as to why I have been charged a higher fee for doing banking abroad.,16
I haven't received money from a transfer?,17
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",4
There is an odd payment in my statement,4
I was denied cash at an ATM,8
I've deposited a check in my account but the cash isn't showing as available.,2
My statement shows a strange direct debit.,9
There's a payment that isn't mine on my app,4
how to activate card?,0
I made a transfer and was charged extra. Why?,16
How do i finalize a card payment,11
"I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?",16
I have have multiple charges for one transaction.,15
My card is not able to be activated how do I get it to work?,0
Please check to see if the band transfer I made a while ago from my UK account has safely arrived.,1
Can you tell me why a cheque deposit isn't showing in my balance?,2
"Hey there, I just went through my most recent credit card payments and I notice the same charge for a restaurant was processed twice. There was only one meal at this place, so I would like one of the charges to be reversed and my money to be put back in the account.",15
"i made a payment with my card and was charged a fee, why would you do that",3
Why isn't the recipient seeing the transaction? I just sent the money.,17
It looks like I was charged twice for a single transaction,15
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,6
I can't see a transfer to my account I made.,1
How do I fix a payment that was reverted,14
Why was my exchange rate a different amount than usual?,5
"I bought something in another currency, but the exchange rate was incorrect.",5
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,5
My refund is missing from my statement.,12
How do I get my refund back?,13
How long does a UK transfer take?,1
Why is it saying I have a pending payment?,11
